Word Tag
James O
Self O
appeals O
from O
an O
order O
of O
the O
circuit O
court O
of O
Cass O
County O
denying O
relief O
from O
a O
dissolution O
order O
requiring O
him O
to O
maintain O
health O
insurance O
coverage O
for O
his O
daughter O
from O
his O
first O
marriage. O
The O
trial O
court O
appears O
to O
have O
concluded O
that O
it O
did O
not O
have O
the O
power O
to O
change O
a O
prior O
agreement O
of O
the O
parties. O
We O
affirm O
for O
another O
reason O
. O
Respondent O
was O
substantially O
behind O
with O
his O
child O
support O
payments O
, O
and O
he O
was O
not O
maintaining O
health O
insurance O
coverage. O
He O
had O
remarried O
, O
had O
two O
additional O
children O
, O
and O
had O
filed O
for O
bankruptcy. O
At O
the O
time O
of O
the O
trial O
court O
hearing O
, O
he O
was O
employed O
, O
earning O
a O
net O
weekly O
take-home O
income O
of O
$362.86. O
Health O
insurance O
, O
which O
would O
have O
covered O
him O
, O
his O
spouse O
, O
and O
both O
his O
children O
, O
was O
available O
through O
his O
employer O
at O
a O
cost O
of O
$200 O
per O
month. O
His O
child O
support O
order O
required O
him O
to O
pay O
$50 O
per O
week O
, O
plus O
$2.30 O
on O
the O
arrearage. O
Respondent O
contends O
the O
trial O
court O
erred O
in O
ruling O
*805that O
it O
had O
no O
discretion O
to O
modify O
the O
order O
on O
health O
insurance. O
He O
also O
argues O
that O
he O
presented O
sufficient O
evidence O
to O
establish O
that O
he O
could O
not O
afford O
to O
maintain O
the O
health O
insurance. O
The O
Illinois O
Department O
of O
Public O
Aid O
(Department) O
intervened O
in O
this O
case O
, O
because O
of O
the O
State\u2019s O
contribution O
for O
both O
the O
support O
and O
medical O
expenses O
. O
Section O
505.2(b) O
of O
the O
Illinois O
Marriage O
and O
Dissolution O
of O
Marriage O
Act O
(Act) O
provides O
as O
follows: O
"(b) O
Order. O
Whenever O
the O
court O
establishes O
, O
modifies O
or O
enforces O
an O
order O
for O
child O
support O
or O
for O
child O
support O
and O
maintenance O
the O
court O
shall O
, O
upon O
request O
of O
the O
obligee O
or O
Public O
Office O
, O
order O
that O
any O
child O
covered O
by O
the O
order O
be O
named O
as O
a O
beneficiary O
of O
any O
health O
insurance O
plan O
that O
is O
available O
to O
the O
obligor O
through O
an O
employer O
or O
labor O
union O
or O
trade O
union. O
If O
the O
court O
finds O
that O
such O
a O
plan O
is O
not O
available O
to O
the O
obligor O
, O
or O
that O
the O
plan O
is O
not O
accessible O
to O
the O
obligee O
, O
the O
court O
may O
, O
upon O
request O
of O
the O
obligee O
or O
Public O
Office O
, O
order O
the O
obligor O
to O
name O
the O
child O
covered O
by O
the O
order O
as O
a O
beneficiary O
of O
any O
health O
insurance O
plan O
that O
is O
available O
to O
the O
obligor O
on O
a O
group O
basis O
, O
or O
as O
a O
beneficiary O
of O
an O
independent O
health O
insurance O
plan O
to O
be O
obtained O
by O
the O
obligor O
, O
after O
considering O
the O
following O
factors: O
(A) O
the O
medical O
needs O
of O
the O
child; O
(B) O
the O
availability O
of O
a O
plan O
to O
meet O
those O
needs; O
and O
(C) O
the O
cost O
of O
such O
a O
plan O
to O
the O
obligor.\u201d O
(Emphasis O
added.) O
750 O
ILCS O
5/505.2(b) O
(West O
1992) O
. O
The O
Department O
stated O
that O
section O
505.2 O
of O
the O
Act O
was O
enacted O
by O
the O
General O
Assembly O
effective O
January O
1 O
, O
1990 O
(Pub. O
Act O
86\u2014 O
649 O
, O
\u00a7 O
2 O
, O
eff. O
January O
1 O
, O
1990 O
(1989 O
Ill. O
Laws O
3512 O
, O
3525-27)) O
, O
in O
part O
to O
comply O
with O
Federal O
mandates O
on O
child O
support O
contained O
in O
the O
Federal O
"Family O
Support O
Act O
of O
1988 O
, O
Pub. O
L. O
No. O
100 O
\u2014 O
485 O
, O
102 O
Stat. O
2343 O
(1988); O
45 O
C.F.R. O
\u00a7 O
302 O
et O
seq. O
(1992)\u201d O
and O
its O
regulations. O
States O
must O
comply O
therewith O
to O
receive O
Federal O
funds O
for O
the O
program O
to O
aid O
families O
with O
dependent O
children O
. O
Under O
the O
rules O
for O
statutory O
construction O
, O
the O
word O
"shall\u201d O
ordinarily O
connotes O
a O
mandatory O
obligation O
, O
unless O
the O
context O
of O
the O
statute O
indicates O
otherwise. O
(Newkirk O
v. O
Bigard O
(1985) O
, O
109 O
Ill. O
2d O
28 O
, O
33 O
, O
485 O
N.E.2d O
321 O
, O
323.) O
We O
find O
the O
first O
sentence O
of O
section O
505.2(b) O
of O
the O
Act O
clear O
, O
leaving O
no O
room O
for O
discretion. O
The O
respondent O
was O
employed O
, O
and O
the O
employer O
had O
a O
health O
insurance O
program O
available. O
The O
health O
insurance O
for O
himself O
, O
his O
spouse O
, O
and O
both O
his O
children O
would O
cost O
12.7% O
of O
his O
net O
income. O
The O
action O
before O
the O
trial O
court O
was O
for O
the O
enforcement O
of O
an O
order O
of O
child O
support O
, O
and O
the O
Department O
requested O
compliance O
with O
the O
statute. O
The O
trial O
court O
*806was O
required O
to O
enforce O
the O
health O
insurance O
provision O
of O
section O
505.2 O
of O
the O
Act O
. O
Affirmed O
. O
STEIGMANN O
, O
J. O
, O
concurs O
. O
JUSTICE O
COOK O
, O
specially O
concurring: O
With O
a O
weekly O
take-home O
income O
of O
only O
$362.86 O
, O
and O
with O
four O
people O
dependent O
on O
him O
for O
support O
, O
it O
is O
clear O
respondent O
is O
in O
great O
difficulty. O
Respondent O
has O
determined O
that O
he O
and O
his O
present O
family O
cannot O
afford O
health O
insurance. O
The O
determination O
is O
different O
for O
the O
child O
of O
his O
first O
marriage O
, O
however O
, O
not O
because O
the O
trial O
court O
found O
that O
respondent O
can O
afford O
health O
insurance O
, O
or O
the O
trial O
court O
found O
that O
a O
reasonable O
person O
would O
maintain O
health O
insurance O
in O
these O
circumstances O
, O
but O
because O
section O
505.2 O
of O
the O
Act O
in O
compliance O
with O
Federal O
law O
mandates O
such O
coverage. O
This O
case O
was O
not O
decided O
in O
Cass O
County O
, O
or O
in O
Springfield O
, O
but O
in O
Washington O
, O
D.C. O
Overall O
the O
result O
of O
Federal O
mandates O
on O
child O
support O
has O
been O
a O
positive O
one O
, O
but O
in O
many O
cases O
the O
flexibility O
to O
come O
up O
with O
a O
sensible O
solution O
on O
the O
basis O
of O
particular O
facts O
has O
been O
lost O
. O
During O
oral O
argument O
, O
counsel O
for O
the O
Department O
suggested O
that O
if O
respondent O
could O
not O
make O
these O
payments O
he O
could O
seek O
to O
reduce O
the O
$50-per-week O
child O
support O
which O
he O
pays O
petitioner. O
If O
petitioner O
had O
to O
choose O
between O
food O
or O
health O
insurance O
she O
might O
be O
expected O
to O
choose O
food O
, O
but O
the O
fact O
is O
she O
has O
no O
choice. O
The O
statute O
is O
mandatory O
. O
\n O

THE B-P
TOWNSHIP I-P
OF I-P
HARLEM I-P
, I-P
Petitioner-Appellant I-P
, I-P
v. I-P
THE I-P
ENVIRONMENTAL I-P
PROTECTION I-P
AGENCY I-P
et I-P
al. I-P
, I-P
Respondents-Appellees I-P
. O
Second O
District O
No. O
2\u201493\u20140142 O
Opinion B-D
filed I-D
July I-D
22 I-D
, I-D
1994 I-D
. O
*42James O
P. O
DeNardo O
, O
Gregory O
L. O
Cochran O
, O
Christine O
L. O
Olson O
, O
and O
Michael O
J. O
Maher O
, O
all O
of O
McKenna O
, O
Storer O
, O
Rowe O
, O
White O
&amp; O
Farrug O
, O
of O
Chicago O
, O
for O
petitioner O
. O
Roland O
W. O
Burris O
, O
Attorney O
General O
, O
and O
Dorothy O
M. O
Gunn O
, O
of O
Pollution O
Control O
Board O
, O
both O
of O
Chicago O
(Rosalyn O
B. O
Kaplan O
, O
Solicitor O
General O
, O
and O
Susan O
Frederick O
Rhodes O
, O
Assistant O
Attorney O
General O
, O
of O
counsel) O
, O
for O
respondents O
. O
JUSTICE B-A
PECCARELLI I-A
delivered O
the O
opinion O
of O
the O
court: O
Harlem O
Township O
(Harlem O
or O
the O
township) O
petitions O
for O
review O
of O
the O
order O
of O
the O
Pollution O
Control O
Board O
(the O
Board) O
which O
denied O
reimbursement O
from O
the O
underground O
storage O
tank O
fund O
for O
the O
cost O
of O
cleaning O
up O
a O
petroleum O
spill. O
Harlem O
contends O
that O
the O
Board O
erred O
in O
determining O
that O
the O
nozzle O
from O
which O
the O
gasoline O
spilled O
was O
not O
part O
of O
an O
underground O
storage O
tank O
system O
. O
The O
relevant O
facts O
are O
not O
in O
dispute. O
Harlem\u2019s O
employee O
, O
Charles O
Brockman O
, O
reported O
for O
work O
on O
April O
22 O
, O
1991 O
, O
and O
noticed O
that O
fuel O
had O
spilled O
from O
a O
pump O
on O
the O
premises O
over O
the O
weekend. O
The O
pump O
was O
connected O
to O
an O
underground O
storage O
tank O
(UST). O
Brock-man O
noticed O
that O
the O
front O
gate O
was O
open O
and O
the O
shop O
door O
was O
unlocked. O
There O
was O
a O
puddle O
by O
the O
fuel O
pump O
, O
and O
the O
nozzle O
was O
lying O
on O
the O
ground O
unlocked. O
No O
gas O
was O
coming O
from O
the O
nozzle O
because O
the O
pump O
had O
"burned O
out.\u201d O
Brockman O
had O
locked O
the O
shop O
door O
when O
he O
left O
work O
on O
Friday O
evening O
. O
Harlem O
suspected O
vandalism O
and O
filed O
a O
police O
report O
, O
but O
the O
perpetrators O
were O
never O
caught. O
Approximately O
450 O
gallons O
of O
gasoline O
were O
released O
from O
the O
pump. O
Harlem O
paid O
Rockford O
Blacktop O
$68 O
, O
367.24 O
to O
clean O
up O
the O
spill O
. O
Harlem O
filed O
an O
application O
for O
reimbursement O
from O
the O
underground O
storage O
tank O
fund O
(the O
fund). O
(See O
415 O
ILCS O
5/22.18 O
(West O
1992).) O
The O
Environmental O
Protection O
Agency O
(the O
Agency) O
denied O
the O
request. O
Harlem O
petitioned O
for O
review O
by O
the O
Board. O
Following O
a O
hearing O
, O
the O
Board O
upheld O
the O
agency\u2019s O
determination. O
The O
Board O
found O
that O
the O
pump O
and O
nozzle O
from O
which O
the O
fuel O
spilled O
were O
not O
part O
of O
an O
"underground O
storage O
tank O
system\u201d O
within O
the O
meaning O
of O
the O
statute O
. O
Harlem O
filed O
a O
petition O
for O
reconsideration O
, O
which O
the O
Board O
denied. O
Harlem O
then O
petitioned O
directly O
to O
this O
court O
for O
review O
of O
the O
Board\u2019s O
order. O
See O
415 O
ILCS O
5/41(a) O
(West O
1992) O
. O
Harlem O
contends O
that O
the O
Board O
improperly O
denied O
it O
reimbursement O
from O
the O
fund. O
Harlem O
maintains O
that O
the O
release O
from O
the O
pump O
nozzle O
was O
a O
release O
from O
an O
underground O
storage O
tank O
system O
within O
the O
meaning O
of O
the O
statute. O
Harlem O
presents O
several O
related O
*43arguments O
based O
on O
statutory O
construction O
and O
public O
policy. O
The O
Board O
responds O
that O
its O
interpretation O
is O
consistent O
with O
the O
purpose O
of O
the O
statute O
creating O
the O
fund O
. O
\u20221 O
To O
minimize O
the O
adverse O
effects O
on O
the O
environment O
caused O
by O
the O
handling O
, O
storage O
and O
disposal O
of O
petroleum O
, O
the O
legislature O
created O
a O
system O
to O
register O
underground O
storage O
tanks O
and O
provide O
a O
State O
fund O
from O
which O
owners O
and O
operators O
can O
be O
reimbursed O
for O
the O
cost O
of O
corrective O
action O
incurred O
as O
the O
result O
of O
a O
release O
of O
petroleum O
from O
an O
underground O
storage O
tank. O
(415 O
ILCS O
5/22.18 O
, O
22.18b O
(West O
1992).) O
The O
statute O
adopted O
the O
definition O
of O
"underground O
storage O
tank\u201d O
contained O
in O
Federal O
environmental O
statutes. O
The O
statutes O
define O
an O
"underground O
storage O
tank\u201d O
as O
"any O
one O
or O
combination O
of O
tanks O
(including O
underground O
pipes O
connected O
thereto) O
which O
is O
used O
to O
contain O
an O
accumulation O
of O
regulated O
substances O
, O
and O
the O
volume O
of O
which O
(including O
the O
volume O
of O
the O
underground O
pipes O
connected O
thereto) O
is O
10 O
per O
centum O
or O
more O
beneath O
the O
surface O
of O
the O
ground.\u201d O
(415 O
ILCS O
5 O
/22.18(e)(1)(A) O
(West O
1992); O
42 O
U.S.C. O
\u00a7 O
6991(1) O
(1988).) O
The O
definition O
is O
subject O
to O
several O
exceptions O
not O
relevant O
here. O
The O
Board O
has O
promulgated O
regulations O
regarding O
underground O
storage O
tanks O
which O
define O
"underground O
storage O
tank O
system\u201d O
as O
including O
the O
tank O
, O
connected O
underground O
piping O
, O
underground O
ancillary O
equipment O
, O
and O
a O
containment O
system O
, O
if O
any. O
35 O
Ill. O
Adm. O
Code O
\u00a7 O
731.112 O
(1991) O
. O
In O
substance O
, O
the O
statute O
provides O
that O
owners O
and O
operators O
of O
underground O
storage O
tanks O
must O
register O
them O
with O
the O
State O
and O
pay O
a O
registration O
fee. O
(415 O
ILCS O
5/22.18(b)(l)(B) O
(West O
1992).) O
The O
fees O
are O
deposited O
in O
the O
underground O
storage O
tank O
fund. O
(415 O
ILCS O
5/22.13(a) O
(West O
1992).) O
An O
owner O
or O
operator O
may O
apply O
to O
the O
fund O
for O
reimbursement O
for O
costs O
associated O
with O
"a O
release O
of O
petroleum O
from O
an O
underground O
storage O
tank.\u201d O
415 O
ILCS O
5/22.13(b) O
(West O
1992) O
. O
The O
Agency O
and O
the O
Board O
denied O
Harlem\u2019s O
application O
on O
the O
basis O
that O
the O
release O
through O
a O
pump O
nozzle O
located O
above O
ground O
was O
not O
a O
release O
from O
an O
underground O
storage O
tank O
or O
underground O
storage O
tank O
system O
as O
defined O
by O
the O
relevant O
statutes O
and O
regulations. O
Harlem O
protests O
that O
this O
is O
an O
unduly O
restrictive O
interpretation O
of O
the O
statute. O
Harlem O
contends O
that O
the O
statute O
should O
be O
construed O
broadly O
to O
effectuate O
its O
remedial O
purpose. O
It O
notes O
that O
the O
potential O
for O
environmental O
damage O
caused O
by O
petroleum O
releases O
is O
the O
same O
whether O
the O
petroleum O
escapes O
directly O
from O
an O
underground O
tank O
into O
the O
soil O
or O
through O
a O
pump O
nozzle O
on O
the O
surface. O
Harlem O
contends O
that O
in O
either O
case O
the O
spilled O
fuel O
comes O
"from O
an O
underground O
storage O
tank.\u201d O
*44The O
Board O
responds O
that O
its O
interpretation O
is O
reasonable O
in O
light O
of O
the O
purpose O
of O
the O
statute. O
It O
contends O
that O
the O
statute O
has O
a O
narrow O
purpose O
, O
to O
alleviate O
damage O
caused O
by O
leakage O
from O
underground O
tanks O
, O
and O
that O
the O
statute O
should O
therefore O
be O
construed O
narrowly O
. O
In O
this O
case O
, O
we O
are O
once O
again O
called O
upon O
to O
enter O
the O
" O
'fantastic O
labyrinths\u2019 O
\u201d O
of O
the O
UST O
statutory O
scheme. O
(Rockford O
Drop O
Forge O
Co. O
v. O
Pollution O
Control O
Board O
(1991) O
, O
221 O
Ill. O
App. O
3d O
505 O
, O
510 O
, O
quoting O
Hand O
, O
"Thomas O
Walter O
Swan O
, O
\u201d O
57 O
Yale O
L.J. O
167 O
, O
169 O
(1947).) O
In O
this O
, O
we O
are O
guided O
by O
well-established O
principles O
regarding O
the O
respective O
roles O
of O
administrative O
agencies O
and O
the O
courts. O
The O
review O
of O
an O
administrative O
agency O
decision O
extends O
to O
all O
questions O
of O
law O
and O
of O
fact O
presented O
by O
the O
record. O
The O
agency\u2019s O
findings O
of O
fact O
are O
considered O
to O
be O
prima O
facie O
true O
and O
correct. O
(Strube O
v. O
Pollution O
Control O
Board O
(1993) O
, O
242 O
Ill. O
App. O
3d O
822 O
, O
826.) O
The O
agency\u2019s O
determinations O
of O
questions O
of O
law O
are O
not O
entitled O
to O
the O
same O
deference O
as O
its O
findings O
of O
fact. O
Nonetheless O
, O
a O
reviewing O
court O
should O
afford O
substantial O
deference O
to O
the O
agency\u2019s O
interpretation O
of O
a O
statute O
which O
the O
agency O
administers O
and O
enforces. O
Strube O
, O
242 O
Ill. O
App. O
3d O
at O
826-27; O
Rockford O
Drop O
Forge O
Co. O
, O
221 O
Ill. O
App. O
3d O
at O
509-10 O
. O
The O
UST O
fund O
is O
part O
of O
a O
joint O
Federal-State O
program O
to O
alleviate O
environmental O
damage O
caused O
by O
leaking O
underground O
storage O
tanks. O
On O
appeal O
, O
both O
parties O
cite O
to O
the O
findings O
and O
comments O
of O
the O
United O
States O
Environmental O
Protection O
Agency O
(EPA) O
in O
conjunction O
with O
the O
promulgation O
of O
regulations O
under O
the O
Federal O
program. O
These O
comments O
make O
clear O
that O
the O
EPA\u2019s O
primary O
concern O
was O
leaking O
underground O
storage O
tanks. O
The O
Federal O
agency O
noted O
that O
many O
aging O
tanks O
have O
begun O
to O
leak O
, O
but O
that O
the O
leaks O
often O
go O
undetected O
unless O
someone O
sees O
or O
smells O
the O
release. O
The O
agency O
found O
that O
only O
about O
10% O
of O
reported O
release O
incidents O
were O
discovered O
through O
inventory O
controls O
or O
mechanical O
monitoring O
systems. O
53 O
Fed. O
Reg. O
37088 O
(1988) O
. O
Harlem O
points O
out O
that O
the O
EPA O
also O
considered O
releases O
caused O
by O
spills O
and O
overfills O
during O
the O
course O
of O
filling O
the O
tanks O
from O
a O
hose O
connected O
to O
a O
truck. O
Harlem O
contends O
that O
that O
situation O
is O
analogous O
to O
the O
instant O
case O
, O
where O
the O
spill O
occurred O
by O
pouring O
fuel O
out O
of O
the O
tank O
through O
a O
hose O
. O
We O
believe O
the O
Board\u2019s O
interpretation O
is O
a O
reasonable O
one O
, O
consistent O
with O
the O
purpose O
of O
the O
statute. O
The O
UST O
program O
was O
designed O
to O
alleviate O
environmental O
damage O
caused O
by O
leaking O
underground O
storage O
tanks. O
By O
nature O
, O
such O
leaks O
are O
difficult O
to O
spot O
and O
often O
difficult O
to O
prevent. O
Once O
a O
tank O
is O
placed O
in O
the O
ground O
, O
the O
owner O
has O
little O
practical O
control O
over O
it. O
By O
contrast O
, O
pumps O
and O
nozzles O
are O
located O
above O
ground O
and O
are O
subject O
to O
the O
owner\u2019s O
control. O
It O
is O
*45reasonable O
to O
place O
the O
burden O
of O
cleaning O
up O
such O
spills O
on O
the O
owner O
or O
operator O
, O
who O
is O
able O
to O
take O
preventive O
measures. O
In O
this O
case O
, O
for O
example O
, O
better O
security O
at O
Harlem\u2019s O
garage O
might O
have O
prevented O
the O
incident O
. O
\u20222 O
Contrary O
to O
Harlem\u2019s O
contention O
, O
the O
purpose O
of O
the O
UST O
program O
will O
not O
be O
frustrated O
by O
excluding O
coverage O
for O
spills O
from O
above-ground O
pump O
handles. O
Such O
spills O
, O
while O
numerous O
, O
are O
usually O
small O
and O
, O
as O
noted O
, O
can O
be O
readily O
detected O
and O
cleaned O
up O
quickly. O
Moreover O
, O
as O
the O
Board O
notes O
, O
expanding O
coverage O
as O
Harlem O
suggests O
might O
actually O
frustrate O
the O
program\u2019s O
purpose. O
Including O
spills O
from O
above-ground O
pumps O
and O
nozzles O
would O
subject O
the O
fund O
to O
a O
potentially O
limitless O
new O
class O
of O
claims. O
The O
fund O
, O
of O
course O
, O
has O
limited O
resources O
, O
and O
the O
statute O
provides O
that O
claims O
may O
not O
be O
paid O
if O
there O
are O
insufficient O
funds O
in O
the O
account. O
(415 O
ILCS O
5/22.18b(d) O
(West O
1992).) O
Requiring O
payment O
from O
the O
fund O
for O
claims O
such O
as O
that O
at O
issue O
might O
well O
deplete O
the O
fund O
, O
leaving O
insufficient O
money O
available O
to O
pay O
for O
the O
cleanup O
of O
far O
more O
serious O
problems O
. O
We O
are O
also O
unconvinced O
that O
references O
to O
spills O
resulting O
from O
the O
filling O
of O
the O
tank O
require O
a O
different O
result. O
In O
the O
preamble O
to O
its O
proposed O
regulations O
, O
the O
EPA O
briefly O
mentioned O
such O
"spills O
and O
overfills O
, O
\u201d O
noting O
that O
such O
incidents O
are O
the O
most O
common O
type O
of O
release. O
However O
, O
the O
EPA O
also O
noted O
the O
small O
volume O
of O
fuel O
typically O
released O
in O
this O
type O
of O
spill. O
53 O
Fed. O
Reg. O
37090 O
(1988) O
. O
Harlem O
suggests O
that O
spills O
and O
overfills O
are O
analogous O
to O
the O
present O
situation O
, O
where O
the O
fuel O
was O
spilled O
in O
the O
course O
of O
being O
emptied O
from O
the O
tank. O
We O
cannot O
agree. O
As O
the O
Board O
notes O
, O
a O
spill O
from O
a O
gas O
pump O
is O
simply O
not O
a O
spill O
from O
an O
underground O
storage O
tank. O
The O
regulatory O
definition O
of O
a O
UST O
system O
does O
not O
include O
above-ground O
dispensing O
devices O
such O
as O
pumps O
and O
nozzles. O
(35 O
Ill. O
Adm. O
Code O
\u00a7 O
731.112 O
(1991).) O
Moreover O
, O
the O
EPA O
apparently O
included O
spills O
and O
overfills O
in O
the O
Federal O
program O
because O
of O
concern O
about O
the O
corrosive O
effect O
of O
the O
spilled O
fuel O
on O
the O
tanks O
themselves. O
(See O
53 O
Fed. O
Reg. O
37090 O
(1988).) O
Harlem O
has O
not O
demonstrated O
that O
similar O
concerns O
are O
present O
where O
, O
as O
here O
, O
the O
fuel O
is O
released O
from O
a O
pump O
nozzle O
remote O
from O
the O
tank O
itself. O
Finally O
, O
it O
is O
significant O
that O
the O
EPA O
, O
while O
discussing O
spills O
and O
overfills O
in O
the O
course O
of O
filling O
the O
tank O
, O
did O
not O
mention O
at O
all O
the O
supposedly O
analogous O
situation O
of O
spills O
of O
fuel O
coming O
out O
of O
the O
tank. O
These O
considerations O
lead O
us O
to O
conclude O
that O
spills O
from O
a O
pump O
nozzle O
were O
not O
intended O
to O
be O
included O
in O
the O
statutory O
scheme O
. O
Finally O
, O
Harlem O
contends O
that O
the O
Board\u2019s O
decision O
is O
inconsistent O
with O
its O
decision O
in O
Sparkling O
Spring O
Mineral O
Water O
Co. O
v. O
*46Illinois O
Environmental O
Protection O
Agency O
(May O
9 O
, O
1991) O
, O
PCB O
91 O
\u2014 O
1. O
In O
Sparkling O
Spring O
, O
spillage O
occurred O
both O
while O
the O
tank O
was O
being O
filled O
and O
while O
Sparkling O
Spring O
was O
filling O
its O
own O
delivery O
trucks O
from O
the O
tank. O
The O
issue O
in O
that O
case O
was O
whether O
a O
$50 O
, O
000 O
deductible O
applied O
to O
Sparkling O
Spring\u2019s O
request O
for O
reimbursement. O
Specifically O
, O
the O
question O
was O
whether O
Sparkling O
Spring O
had O
knowledge O
of O
the O
spills O
prior O
to O
July O
28 O
, O
1989. O
The O
Board O
st; O
&gt; O
ed O
chat O
"Sparkling O
may O
not O
have O
understood O
that O
*** O
the O
overflow O
and O
spilling O
constituted O
a O
release O
as O
defined O
by O
the O
Act.\u201d O
(Sparkling O
Spring O
, O
slip O
op. O
at O
5.) O
In O
determining O
the O
applicability O
of O
the O
deductible O
, O
the O
Board O
seems O
to O
have O
assumed O
that O
both O
types O
of O
spills O
constituted O
releases O
under O
the O
Act. O
There O
is O
no O
indication O
in O
the O
opinion O
that O
that O
question O
was O
specifically O
addressed O
, O
however O
. O
The O
Board O
is O
charged O
with O
administering O
the O
UST O
fund O
for O
the O
benefit O
of O
all O
the O
people O
of O
the O
State. O
Under O
the O
circumstances O
, O
it O
should O
not O
be O
bound O
by O
what O
is O
essentially O
dicta O
in O
a O
prior O
case. O
To O
do O
so O
would O
unnecessarily O
hamper O
the O
Board O
in O
its O
administration O
of O
the O
program O
. O
For O
the O
foregoing O
reasons O
, O
the O
Pollution O
Control O
Board\u2019s O
order O
is O
affirmed O
. O
Affirmed O
. O
McLAREN O
and O
DOYLE O
, O
JJ. O
, O
concur O
. O
\n O

DAVID B-P
L. I-P
COLE I-P
et I-P
al. I-P
, I-P
Plaintiffs-Appellees I-P
, I-P
v. I-P
LOIS I-P
J. I-P
BYRD I-P
et I-P
al. I-P
, I-P
Defendants I-P
(Community I-P
Grain I-P
Company I-P
et I-P
al. I-P
, I-P
Intervenors-Appellants) I-P
. O
Fourth O
District O
No. O
4 O
\u2014 O
93\u20140988 O
Argued O
June O
22 O
, O
1994 O
. O
Opinion B-D
filed I-D
August I-D
26 I-D
, I-D
1994 I-D
. O
Rehearing O
denied O
September O
26 O
, O
1994 O
. O
GREEN O
, O
J. O
, O
specially O
concurring O
. O
Dawn O
L. O
Wall O
(argued) O
, O
of O
Costigan O
&amp; O
Wollrab O
, O
P.C. O
, O
of O
Bloomington O
, O
for O
appellants O
. O
David O
V. O
Dorris O
(argued) O
, O
of O
Jerome O
Mirza O
&amp; O
Associates O
, O
P.C. O
, O
of O
Bloomington O
, O
for O
appellees O
. O
JUSTICE B-A
LUND I-A
delivered O
the O
opinion O
of O
the O
court: O
The O
sole O
issue O
before O
our O
court O
is O
whether O
the O
circuit O
court O
of O
DeWitt O
County O
erred O
in O
not O
allowing O
intervenor O
, O
Community O
Grain O
Company O
(Community O
Grain) O
, O
and O
its O
worker O
compensation O
insurer O
, O
Farmland O
Mutual O
Insurance O
Company O
(Farmland) O
, O
reimbursement O
from O
plaintiff O
David O
Cole O
for O
a O
specific O
$12 O
, O
577.96 O
expense O
incurred O
by O
Farmland. O
Other O
compensation O
expenditures O
were O
awarded O
from O
plaintiffs\u2019 O
$1 O
, O
752 O
, O
037 O
common-law O
action O
jury O
award O
. O
*799The O
$12 O
, O
577.96 O
expense O
resulted O
from O
Farmland\u2019s O
hiring O
the O
services O
of O
Professional O
Rehabilitation O
Management O
(PRM). O
The O
trial O
court O
found O
the O
PRM O
services O
were O
for O
"management\u201d O
of O
the O
workers\u2019 O
compensation O
case O
, O
as O
opposed O
to O
"medical O
treatment\u201d O
and O
, O
therefore O
, O
not O
compensable O
under O
section O
8(a) O
of O
the O
Illinois O
Workers\u2019 O
Compensation O
Act O
(Act) O
(820 O
ILCS O
305/8(a) O
(West O
1992)) O
. O
Plaintiff O
was O
seriously O
injured O
in O
the O
course O
of O
his O
employment O
, O
when O
the O
truck O
he O
was O
driving O
was O
struck O
by O
a O
school O
bus. O
In O
an O
offer O
of O
proof O
during O
trial O
of O
the O
common-law O
action O
, O
PRM O
employee O
Nancy O
Peck O
, O
a O
registered O
nurse O
, O
testified O
she O
was O
hired O
as O
a O
third-party O
objective O
consultant O
to O
assure O
that O
appropriate O
medical O
care O
was O
given. O
When O
asked O
whose O
interests O
she O
was O
obligated O
to O
protect O
, O
the O
insurance O
company O
or O
the O
patient O
, O
she O
replied: O
"The O
patient O
, O
to O
see O
that O
that O
person O
gets O
the O
best O
medical O
care O
, O
ends O
up O
being O
as O
good O
a O
person O
medically O
as O
he O
or O
she O
can O
be.\u201d O
However O
, O
when O
asked O
whether O
she O
considered O
her O
work O
medical O
treatment O
or O
management O
of O
the O
workers\u2019 O
compensation O
case O
, O
she O
replied O
"management.\u201d O
Peck O
was O
then O
asked O
to O
give O
a O
general O
overview O
of O
the O
services O
she O
provided O
plaintiff. O
She O
replied: O
"I O
started O
with O
David O
Cole O
in O
October O
of O
\u201988. O
Initially O
I O
interviewed O
him O
, O
which O
gives O
me O
a O
whole O
picture O
of O
his O
case O
and O
this O
follows O
with O
the O
objectivity. O
How O
did O
he O
feel O
about O
his O
medical O
care O
, O
was O
he O
happy O
with O
his O
physicians O
, O
how O
was O
he O
doing O
, O
visually O
could O
see O
how O
was O
he O
doing O
. O
From O
there O
initially O
I O
went O
through O
the O
medical O
records O
also O
, O
and O
from O
there O
I O
recommended O
to O
the O
insurance O
company O
, O
yes O
, O
I O
think O
he O
is O
receiving O
appropriate O
medical O
care O
, O
he O
is O
seeing O
an O
orthopedic O
specialist. O
After O
the O
initial O
interview O
I O
kept O
in O
contact O
with O
him O
again O
to O
see O
how O
he O
was O
doing. O
I O
would O
go O
to O
the O
office O
visits O
with O
him. O
Periodically O
I O
would O
go O
to O
physical O
therapy O
to O
see O
how O
he O
was O
doing O
there O
, O
again O
, O
all O
this O
time O
to O
see O
whether O
he O
is O
making O
any O
improvement O
, O
what O
is O
going O
on O
, O
where O
could O
I O
recommend O
maybe O
some O
more O
efficient O
management O
. O
I O
can O
think O
of O
one O
particular O
